text,label
"Apenas para seu conhecimento: o Comitê de Inovação aprovou a ideia do 'hackathon' para o próximo mês. Os detalhes e o convite formal serão enviados na próxima semana. Não há tarefas pendentes agora.",Improdutivo
"Olá [Nome do Colega], encontrei este estudo de tendências de mercado para 2026. É uma leitura interessante para o seu time, mas não precisa de análise imediata. Compartilhando apenas para fins informativos.",Improdutivo
"Boas-vindas ao nosso novo CEO, Fernando Lima! Por favor, deem a ele as calorosas boas-vindas. Sua biografia completa está anexa. Não é necessário responder ou tomar qualquer atitude.",Improdutivo
"Obrigado por ter me enviado o link para o vídeo da conferência. Assisti e achei a seção de 'Machine Learning' muito relevante. Era só um agradecimento.",Improdutivo
"Informamos que a pintura da fachada do prédio foi concluída hoje. A empresa agora tem uma nova aparência. Este e-mail é apenas uma notificação estética.",Improdutivo
"Mensagem de despedida: Estarei me aposentando no final do mês. Foi um prazer e uma honra trabalhar com todos vocês. Mantenham o contato pelo LinkedIn! Sucesso!",Improdutivo
"Alerta de Segurança (Nível Baixo): Foi detectada uma tentativa de login suspeita em sua conta que foi automaticamente bloqueada. Não é necessário fazer nada se você não estava tentando logar de um novo local.",Improdutivo
"Prezados, a pesquisa de satisfação dos fornecedores está em andamento. Se você já respondeu, obrigado. Se não, este é o lembrete final para participar. Não é obrigatório.",Improdutivo
"O time de Marketing finalizou o Guia de Marca 2025. O material está disponível no repositório. Este e-mail é apenas para informar que o documento de referência foi atualizado.",Improdutivo
"Compartilhando um meme engraçado sobre a vida de escritório que achei hilário. Espero que lhes traga um sorriso nesta tarde de quinta-feira! Sem ação requerida.",Improdutivo
"Sua solicitação de acesso ao sistema foi recusada por falta de justificativa, mas você não precisa se preocupar. Por favor, reenvie a solicitação com a justificativa completa.",Improdutivo
"Apenas informando que o novo modelo de *timesheet* (folha de horas) está disponível no portal do RH. O uso começa na próxima semana. A mudança é pequena e não requer treinamento.",Improdutivo
"Mensagem de agradecimento pela excelente colaboração no Projeto 'Atlas'. O esforço de todos foi crucial. É apenas um reconhecimento formal.",Improdutivo
"O sistema de monitoramento de vendas está temporariamente fora do ar devido a uma atualização de rotina. A previsão de retorno é em 30 minutos. Não há perda de dados.",Improdutivo
"Caros, a nova política de uso de veículos da empresa entrará em vigor em 1º de Janeiro. O documento está anexo para leitura. Apenas para conhecimento futuro.",Improdutivo
"Parabéns à Maria, nossa aniversariante do dia! Vamos celebrar com um bolo na copa às 15h. Sua presença é opcional e apenas para confraternização.",Improdutivo
"Obrigado por nos informar sobre a falha no site. Nosso time de TI já está ciente e trabalhando na correção. Não precisamos de mais detalhes no momento.",Improdutivo
"A auditoria de conformidade com a LGPD foi concluída com sucesso e sem grandes não-conformidades. Este é um e-mail de celebração e informativo.",Improdutivo
"Olá [Nome], sua fatura foi paga com sucesso. Obrigado por sua pontualidade. Este é o recibo automático para seu arquivo.",Improdutivo
"Gostei muito da sua ideia na reunião de ontem, mas no momento não é prioridade. Vamos guardar a sugestão para o planejamento do próximo trimestre.",Improdutivo
"Apenas para notificar que a nossa empresa bateu o recorde de faturamento no último mês. Este é um grande marco para todos! Parabéns!",Improdutivo
"Aviso: a impressora do 2º andar foi movida para o centro do corredor para otimizar o acesso. Não há alteração no procedimento de impressão.",Improdutivo
"Você sabia que o time de Desenvolvimento de Produto lançou um novo podcast? É opcional, mas tem insights interessantes. O link está na assinatura.",Improdutivo
"Obrigado por ter me enviado os dados de contato do cliente. Já liguei e resolvi o problema. Não é necessário fazer mais nada.",Improdutivo
"O curso obrigatório de 'Compliance' está disponível no portal. O prazo final para conclusão é em 60 dias. Este é apenas um aviso inicial.",Improdutivo
"Mensagem de feedback não acionável: A iluminação do seu escritório parece ótima nas chamadas de vídeo. Era apenas um elogio casual.",Improdutivo
"A temperatura de hoje está muito alta, então o código de vestimenta está flexibilizado para roupas mais leves. Aproveitem!",Improdutivo
"Apenas para informar que a conta de e-mail do ex-colaborador João foi desativada permanentemente. Favor, remover o endereço dele de todos os grupos.",Improdutivo
"O calendário de eventos internos de Dezembro foi publicado na intranet. Favor, consultar para planejar a participação. Sem necessidade de resposta.",Improdutivo
"Recebi o convite para a sua festa de final de ano e agradeço muito. Não poderei ir, mas desejo que seja um sucesso!",Improdutivo
"O sistema de agendamento de reuniões passará por uma pequena alteração visual na próxima semana. Não haverá mudanças de funcionalidade.",Improdutivo
"Parabéns pelo seu aniversário de 5 anos na empresa! O RH enviará um presente em breve. É uma mensagem de reconhecimento da liderança.",Improdutivo
"Obrigado por me incluir na cópia do e-mail. Estou ciente da situação e acompanhando. Não preciso intervir no momento.",Improdutivo
"Apenas um lembrete de que o prazo para pedidos de reembolso de despesas de Novembro é na próxima sexta-feira. Não percam o prazo!",Improdutivo
"Compartilhando um vídeo de yoga de 5 minutos que achei ótimo para fazer uma pausa durante o dia. Fica a dica!",Improdutivo
"A política de reciclagem da empresa foi atualizada. O novo guia de descarte de lixo está anexo. É apenas um documento informativo.",Improdutivo
"Agradeço o seu excelente trabalho no último sprint. Seu código estava limpo e bem documentado. Ótimo desempenho!",Improdutivo
"O relatório de uso do sistema foi gerado e está na sua pasta. Favor, consultar quando tiver tempo. Não precisa de análise imediata.",Improdutivo
"A reunião semanal de Marketing desta semana foi cancelada devido à baixa adesão. Retornamos com o agendamento normal na próxima semana.",Improdutivo
"O novo sistema de gerenciamento de documentos está online. Este e-mail é apenas a notificação oficial do go-live.",Improdutivo
"Obrigado por me avisar sobre a ausência do [Nome do Colega]. Assumo as tarefas dele até que ele volte. Não se preocupe.",Improdutivo
"O nosso time foi destaque no relatório trimestral de desempenho. Parabéns a todos pelo reconhecimento!",Improdutivo
"Seu pedido de material de escritório foi concluído. Os itens foram deixados na sua mesa. Sem necessidade de confirmação.",Improdutivo
"A nova impressora 3D foi instalada na sala de prototipagem e está pronta para uso. O manual de instruções está afixado ao lado.",Improdutivo
"O prazo para submeter artigos para a newsletter interna foi prorrogado por mais dois dias. A nova data limite é quarta-feira.",Improdutivo
"Fico feliz em saber que você está se recuperando bem. Mande notícias quando puder! Desejo melhoras.",Improdutivo
"Obrigado por ter me enviado o documento. Vou ler quando tiver um tempo livre, não é urgente. Você pode seguir com suas outras prioridades.",Improdutivo
"A apenas para seu registro: o seu turno de plantão será no próximo sábado. O horário é das 8h às 14h. Não precisa responder.",Improdutivo
